suhf-0.75.log:        E =    -108.115652943256    conv =           5.3017E-09
suhf-0.80.log:        E =    -108.446494268040    conv =           5.7634E-09
suhf-0.90.log:        E =    -108.829933525871    conv =           8.2445E-09
suhf-0.95.log:        E =    -108.928997464203    conv =           4.3345E-09
suhf-1.00.log:        E =    -108.987705859842    conv =           5.7479E-09
suhf-1.05.log:        E =    -109.017233685847    conv =           3.3207E-09
suhf-1.10.log:        E =    -109.026035124037    conv =           3.9603E-09
suhf-1.15.log:        E =    -109.020508845419    conv =           1.9986E-10
suhf-1.20.log:        E =    -109.005493752531    conv =           2.2700E-11
#suhf-0.75.log:        E =    -108.079695055953    conv =           8.5164E-09
#suhf-0.80.log:        E =    -108.407358653627    conv =           5.6996E-09
#suhf-0.90.log:        E =    -108.782798944950    conv =           6.9560E-09
#suhf-0.95.log:        E =    -108.876887452183    conv =           6.1772E-09
#suhf-1.00.log:        E =    -108.929838388828    conv =           3.7524E-09
#suhf-1.05.log:        E =    -108.952703865796    conv =           2.0733E-09
#suhf-1.10.log:        E =    -108.953796240189    conv =           7.3626E-09
#suhf-1.15.log:        E =    -108.939355948815    conv =           1.8550E-09
#suhf-1.20.log:        E =    -109.005493752531    conv =           1.1929E-09
suhf-1.30.log:        E =    -108.960713815281    conv =           6.9904E-09
suhf-1.40.log:        E =    -108.911290908764    conv =           2.4260E-09
suhf-1.50.log:        E =    -108.867727283640    conv =           6.4070E-09
suhf-1.70.log:        E =    -108.812094335961    conv =           4.5599E-09
suhf-2.00.log:        E =    -108.787207197801    conv =           2.3981E-09
suhf-2.20.log:        E =    -108.785113686107    conv =           4.8736E-09
suhf-2.50.log:        E =    -108.785340292067    conv =           7.6290E-09
