uhf-0.50.log: SCF Done:  E(UHF) =  -1.04880055813     A.U. after   10 cycles
uhf-0.60.log: SCF Done:  E(UHF) =  -1.10689247607     A.U. after   10 cycles
uhf-0.65.log: SCF Done:  E(UHF) =  -1.12024431328     A.U. after   10 cycles
uhf-0.70.log: SCF Done:  E(UHF) =  -1.12692469255     A.U. after   11 cycles
uhf-0.75.log: SCF Done:  E(UHF) =  -1.12874313474     A.U. after   11 cycles
uhf-0.8.log: SCF Done:  E(UHF) =  -1.12700072066     A.U. after   10 cycles
uhf-0.9.log: SCF Done:  E(UHF) =  -1.11639129989     A.U. after   11 cycles
uhf-1.0.log: SCF Done:  E(UHF) =  -1.10015376409     A.U. after   12 cycles
uhf-1.1.log: SCF Done:  E(UHF) =  -1.08117078342     A.U. after   12 cycles
uhf-1.2.log: SCF Done:  E(UHF) =  -1.06111199679     A.U. after   16 cycles
uhf-1.3.log: SCF Done:  E(UHF) =  -1.04331361750     A.U. after   11 cycles
uhf-1.4.log: SCF Done:  E(UHF) =  -1.03052585739     A.U. after   10 cycles
uhf-1.5.log: SCF Done:  E(UHF) =  -1.02137824355     A.U. after   10 cycles
uhf-1.7.log: SCF Done:  E(UHF) =  -1.01017793804     A.U. after    9 cycles
uhf-1.8.log: SCF Done:  E(UHF) =  -1.00684940033     A.U. after    8 cycles
uhf-2.0.log: SCF Done:  E(UHF) =  -1.00278392603     A.U. after    9 cycles
uhf-2.2.log: SCF Done:  E(UHF) =  -1.00072103052     A.U. after    8 cycles
uhf-2.5.log: SCF Done:  E(UHF) = -0.999362389259     A.U. after    8 cycles
