fci/fci_0.5.out:E(FCI) =     -1.10086969
fci/fci_0.6.out:E(FCI) =     -1.15351794
fci/fci_0.7.out:E(FCI) =     -1.17101460
fci/fci_0.8.out:E(FCI) =     -1.17040626
fci/fci_0.9.out:E(FCI) =     -1.16041281
fci/fci_1.0.out:E(FCI) =     -1.14575885
fci/fci_1.1.out:E(FCI) =     -1.12911991
fci/fci_1.2.out:E(FCI) =     -1.11206758
fci/fci_1.3.out:E(FCI) =     -1.09554906
fci/fci_1.4.out:E(FCI) =     -1.08013772
fci/fci_1.5.out:E(FCI) =     -1.06616837
fci/fci_1.6.out:E(FCI) =     -1.05381343
fci/fci_1.7.out:E(FCI) =     -1.04312824
fci/fci_1.8.out:E(FCI) =     -1.03408016
fci/fci_1.9.out:E(FCI) =     -1.02657065
fci/fci_2.0.out:E(FCI) =     -1.02045501
fci/fci_2.1.out:E(FCI) =     -1.01556126
fci/fci_2.2.out:E(FCI) =     -1.01170740
fci/fci_2.3.out:E(FCI) =     -1.00871536
fci/fci_2.4.out:E(FCI) =     -1.00642097
fci/fci_2.5.out:E(FCI) =     -1.00467984
