sudft_0.5_diis_mod.out:E(SUHF+DFT) =     -1.09647521
sudft_0.6_diis_mod.out:E(SUHF+DFT) =     -1.15107001
sudft_0.7_diis_mod.out:E(SUHF+DFT) =     -1.17026219
sudft_0.8_diis_mod.out:E(SUHF+DFT) =     -1.17109014
sudft_0.9_diis_mod.out:E(SUHF+DFT) =     -1.16228404
sudft_1.0_diis_mod.out:E(SUHF+DFT) =     -1.14860616
sudft_1.1_diis_mod.out:E(SUHF+DFT) =     -1.13275226
sudft_1.2_diis_mod.out:E(SUHF+DFT) =     -1.11629576
sudft_1.3_diis_mod.out:E(SUHF+DFT) =     -1.10016795
sudft_1.4_diis_mod.out:E(SUHF+DFT) =     -1.08492544
sudft_1.5_diis_mod.out:E(SUHF+DFT) =     -1.07089676
sudft_1.6_diis_mod.out:E(SUHF+DFT) =     -1.05827135
sudft_1.7_diis_mod.out:E(SUHF+DFT) =     -1.04714544
sudft_1.8_diis_mod.out:E(SUHF+DFT) =     -1.03754529
sudft_1.9_diis_mod.out:E(SUHF+DFT) =     -1.02943645
sudft_2.0_diis_mod.out:E(SUHF+DFT) =     -1.02273112
sudft_2.1_diis_mod.out:E(SUHF+DFT) =     -1.01730113
sudft_2.2_diis_mod.out:E(SUHF+DFT) =     -1.01299480
sudft_2.3_diis_mod.out:E(SUHF+DFT) =     -1.00964385
sudft_2.4_diis_mod.out:E(SUHF+DFT) =     -1.00707780
sudft_2.5_diis_mod.out:E(SUHF+DFT) =     -1.00513795
